track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
3,0,0,65.0,718358.0,['soundtrack'],2016-06-24,26,album,2016.0,47.25
3,74,1,67.0,2967234.0,unknown,2014-01-06,18,album,2014.0,56.48
1,84,1,91.0,26559943.0,pop,2024-04-12,1,single,2024.0,77.06
1,67,0,85.0,39777995.0,other,2022-10-19,1,single,2022.0,67.11
16,54,0,86.0,47720209.0,unknown,2024-08-15,18,album,2024.0,56.17
9,0,0,80.0,12387752.0,other,1995-10-02,12,album,1995.0,22.19
3,57,0,90.0,68997177.0,unknown,2010-01-01,13,album,2010.0,57.41333333333333
13,67,0,100.0,145489371.0,unknown,2017-11-10,15,album,2017.0,74.85
2,68,0,52.0,514896.0,other,2020-06-23,2,single,2020.0,41.73
2,28,0,57.0,1215070.0,other,2022-04-03,2,single,2022.0,50.98
7,56,1,67.0,1672326.0,other,2008-09-08,14,album,2008.0,58.64
15,35,0,71.0,4308713.0,soft pop,2019-01-17,20,album,2019.0,34.67
7,44,0,84.0,9509731.0,other,2023-07-21,17,compilation,2023.0,46.27333333333333
2,27,0,81.0,26272346.0,['soft pop'],2023-04-12,22,album,2023.0,31.49833333333333
4,76,1,74.0,7938689.0,other,2019-09-20,13,album,2019.0,65.14
9,83,1,86.0,34742256.0,other,2019-11-07,12,album,2019.0,77.18
2,59,0,67.0,2177376.0,other,2018-10-25,2,single,2018.0,41.32
1,0,0,60.0,133348.0,other,2013-09-24,15,album,2013.0,17.39
1,57,0,79.0,8973505.0,other,2010-06-28,2,single,2010.0,51.99
4,83,0,69.0,1525079.0,other,2017-06-16,10,album,2017.0,65.73
4,80,0,100.0,145396321.0,"country, pop, indie, folk",2020-07-24,16,album,2020.0,80.89
1,65,0,74.0,15121577.0,other,2018-06-15,1,single,2018.0,64.93
3,43,0,71.0,4307803.0,soft pop,2019-01-17,20,album,2019.0,46.67
1,63,1,82.0,6007512.0,other,2006-01-01,13,album,2006.0,69.39
2,71,0,78.0,6604924.0,other,2024-07-12,11,album,2024.0,69.46
3,43,0,61.0,2649787.0,other,2025-08-28,10,album,2025.0,44.74
10,60,1,84.0,49050008.0,"pop rock, alternative pop, pop punk",2024-03-22,17,album,2024.0,60.52
9,82,0,79.0,7996784.0,other,2014-04-01,11,album,2014.0,76.416
3,60,0,68.0,2257047.0,unknown,2011-08-19,12,album,2011.0,68.52
14,34,1,88.0,104517308.0,"rap, hip hop",2013-11-05,16,album,2013.0,40.09
12,45,0,100.0,145489371.0,unknown,2010-10-25,20,album,2010.0,44.34
1,4,1,76.0,12004691.0,other,2007-04-17,12,album,2007.0,32.27
12,63,0,93.0,112918137.0,unknown,2016-11-25,18,album,2016.0,63.516000000000005
1,76,1,66.0,613747.0,other,2024-03-15,4,single,2024.0,68.4
2,40,0,43.0,42663.0,other,2002-06-30,6,single,2002.0,43.99
6,35,0,40.0,507.0,other,2025-05-23,11,album,2025.0,39.54
1,18,0,4.0,22.0,other,2024-08-01,1,single,2024.0,17.95
3,82,0,81.0,26272346.0,['soft pop'],2014-05-26,10,album,2014.0,53.72
1,54,0,55.0,68438.0,dark r&b,2021-01-08,1,single,2021.0,56.68
2,47,0,68.0,2135939.0,other,1981-07-27,10,album,1981.0,53.15
10,66,1,88.0,9249502.0,pop,2025-02-21,15,album,2025.0,66.78
4,59,0,78.0,7733966.0,other,1987-09-28,10,album,1987.0,60.6
12,73,0,90.0,118692183.0,other,2021-07-30,16,album,2021.0,73.08
1,34,0,59.0,226311.0,other,2023-02-01,1,single,2023.0,34.339166666666664
6,82,1,84.0,11683338.0,other,2022-12-02,15,album,2022.0,80.65
1,84,1,82.0,17333176.0,rap,2023-08-18,1,single,2023.0,68.84
8,57,0,63.0,301146.0,['soundtrack'],2010-01-01,25,album,2010.0,53.28
1,79,0,64.0,274140.0,other,2024-01-12,1,single,2024.0,65.12
2,38,1,83.0,21591569.0,other,2013-04-23,11,album,2013.0,68.55333333333334
5,68,0,83.0,13973668.0,other,1988-11-21,16,compilation,1988.0,52.91
2,78,0,60.0,261492.0,other,2013-03-11,3,single,2013.0,61.35
8,57,0,59.0,133868.0,other,2006-01-01,13,compilation,2006.0,50.63
9,2,0,61.0,837146.0,other,2014-08-08,15,album,2014.0,44.93
13,0,1,82.0,15695162.0,other,2019-11-15,19,album,2019.0,13.63
1,74,1,75.0,13266900.0,['k-pop'],2024-06-27,5,single,2024.0,67.87
4,64,0,73.0,8602427.0,other,2011-11-07,13,album,2011.0,62.94
4,2,0,8.0,3263.0,unknown,2023-08-19,7,album,2023.0,11.49
6,63,1,95.0,103039388.0,['rap'],2018-06-29,25,album,2018.0,56.57
4,82,0,88.0,122802777.0,['soft pop'],2021-10-25,14,album,2021.0,77.26
1,59,0,80.0,7978695.0,other,2024-01-05,1,single,2024.0,63.67
10,65,0,83.0,66720643.0,soft pop,2011-01-24,11,album,2011.0,55.331785714285715
6,54,0,81.0,23391272.0,"['grunge', 'rock']",2002-10-29,14,compilation,2002.0,56.98
1,63,0,81.0,18703625.0,['soft pop'],2019-05-17,1,single,2019.0,55.8
7,59,0,100.0,145396321.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,63.69
8,71,0,85.0,2789144.0,unknown,2025-08-22,10,album,2025.0,78.33
1,4,0,65.0,1334256.0,unknown,2014-08-05,11,album,2014.0,71.25
2,0,0,72.0,12275134.0,other,2015-11-13,13,album,2015.0,33.84
1,43,0,52.0,21811.0,dark r&b,2025-07-16,3,single,2025.0,44.13
17,33,0,62.0,412759.0,['soundtrack'],2002-01-01,17,album,2002.0,39.0
1,1,0,47.0,45865.0,unknown,2015-10-16,1,single,2015.0,23.58
13,54,0,82.0,18851875.0,other,2019-08-23,26,compilation,2019.0,52.69
1,40,0,28.0,4401.0,unknown,2025-10-03,1,single,2025.0,40.39
32,24,0,100.0,145489371.0,"country, pop, indie, folk",2017-11-09,46,album,2017.0,25.21
5,78,0,81.0,26275803.0,['soft pop'],2020-10-30,17,album,2020.0,65.53
8,37,0,40.0,64974.0,soundtrack,2011-09-06,19,compilation,2011.0,36.08
2,63,0,71.0,12309710.0,unknown,2019-06-21,8,album,2019.0,67.55
6,50,1,95.0,103039388.0,rap,2018-06-29,25,album,2018.0,62.09
2,19,1,71.0,4968982.0,other,1997-01-01,5,single,1997.0,28.85
2,74,0,62.0,3186182.0,unknown,2012-11-26,24,album,2012.0,60.44
1,35,0,19.0,290.0,other,2025-10-10,1,single,2025.0,35.45
1,69,0,83.0,7045466.0,other,2024-03-21,1,single,2024.0,77.36
17,72,1,95.0,103039388.0,['rap'],2016-05-06,20,album,2016.0,69.05
9,57,1,95.0,103094105.0,['rap'],2016-05-06,20,album,2016.0,64.86333333333334
6,62,0,90.0,75492598.0,unknown,2016-11-17,9,album,2016.0,67.43
4,78,0,83.0,13966197.0,other,1975-07-11,11,album,1975.0,73.36
1,9,0,79.0,23434999.0,['edm'],2013-09-13,12,album,2013.0,14.64
10,36,1,82.0,15684530.0,other,2019-04-26,14,album,2019.0,40.62
1,70,0,68.0,3737128.0,other,2014-04-13,1,single,2014.0,58.65
1,0,0,68.0,1764567.0,unknown,2022-01-05,1,single,2022.0,59.59
2,73,0,70.0,671778.0,unknown,2023-01-20,2,single,2023.0,60.25
6,74,0,82.0,55209500.0,other,1976-12-10,15,album,1976.0,66.72
1,67,0,76.0,10636129.0,other,2022-10-07,1,single,2022.0,65.69333333333334
2,50,0,70.0,1605379.0,soundtrack,2002-11-11,20,compilation,2002.0,48.42
1,76,1,71.0,2570848.0,other,2023-07-07,2,single,2023.0,68.22
1,81,1,80.0,6598184.0,other,2023-06-01,1,single,2023.0,72.85
6,53,1,83.0,21591569.0,unknown,2014-11-28,16,album,2014.0,58.85
12,54,1,83.0,21614916.0,other,2014-11-28,16,album,2014.0,49.77
1,78,0,61.0,99150.0,other,2021-02-26,1,single,2021.0,47.26
1,62,0,51.0,164492.0,dark r&b,2018-11-09,1,single,2018.0,36.83
1,74,0,70.0,671778.0,unknown,2020-01-10,1,single,2020.0,47.465
1,50,0,60.0,277520.0,soundtrack,2019-12-20,19,album,2019.0,37.77
1,0,0,35.0,63897.0,other,2024-06-05,1,single,2024.0,13.085
1,40,0,22.0,49.0,other,2025-09-19,1,single,2025.0,39.5
3,84,0,90.0,69050055.0,unknown,2008-06-02,15,album,2008.0,49.465
8,47,1,78.0,5643375.0,other,2019-07-05,14,album,2019.0,46.41
1,72,1,77.0,8597160.0,other,2022-07-28,1,single,2022.0,57.23
4,56,0,81.0,45706269.0,unknown,2017-04-20,16,album,2017.0,68.02
35,34,0,43.0,23528.0,other,2023-11-17,35,album,2023.0,33.86
9,49,0,81.0,26564677.0,other,2013-10-04,16,album,2013.0,51.15
1,6,0,85.0,46895665.0,['pop'],2024-04-11,4,single,2024.0,46.25
1,49,0,100.0,145489371.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,53.97333333333333
4,70,0,81.0,26564677.0,other,2020-11-27,15,album,2020.0,65.56
6,67,1,84.0,12418681.0,other,2017-06-16,14,album,2017.0,63.73
18,57,1,56.0,1251973.0,"['country', 'acoustic country']",2014-08-19,18,album,2014.0,47.24
8,83,1,84.0,49050008.0,unknown,2021-05-21,11,album,2021.0,78.12
12,43,0,49.0,1874.0,other,2025-09-28,14,album,2025.0,41.08
22,27,0,50.0,51295.0,other,2020-02-19,43,album,2020.0,29.82
5,77,0,59.0,127417.0,other,1996-04-01,19,album,1996.0,66.4
4,58,0,64.0,425177.0,['soundtrack'],2023-07-21,24,album,2023.0,57.96
6,0,0,45.0,316112.0,other,2020-01-10,10,album,2020.0,20.58
10,72,1,94.0,112995439.0,unknown,2015-08-28,14,album,2015.0,71.38
3,46,0,81.0,17766757.0,['pop'],2003-11-13,13,album,2003.0,50.42
4,61,0,85.0,49067177.0,"pop rock, alternative pop, pop punk",2024-03-22,17,album,2024.0,60.37
9,0,1,86.0,47720209.0,"pop, hip hop, country",2016-12-09,14,album,2016.0,27.47
1,64,0,47.0,180681.0,unknown,2013-09-02,1,single,2013.0,55.88
8,57,0,63.0,301146.0,soundtrack,2010-01-01,25,album,2010.0,54.07
1,78,0,64.0,354987.0,other,2014-02-07,1,single,2014.0,57.96
17,2,1,65.0,1035863.0,other,2020-08-28,17,album,2020.0,13.78
1,76,0,66.0,1758258.0,other,2019-06-28,1,single,2019.0,71.28
19,75,0,82.0,4379868.0,unknown,2023-06-09,21,album,2023.0,68.16
18,56,0,72.0,2585958.0,other,2001-11-19,18,compilation,2001.0,54.49
15,50,0,63.0,301226.0,soundtrack,2006-01-01,32,compilation,2006.0,49.67
8,0,0,76.0,8008992.0,other,2023-07-21,85,compilation,2023.0,14.79
1,69,0,88.0,9256589.0,pop,2017-12-04,1,single,2017.0,54.81
3,68,0,79.0,14045780.0,['soft pop'],2018-11-08,4,single,2018.0,62.23
7,73,0,83.0,38385499.0,['pop'],2010-01-01,12,album,2010.0,54.75
2,80,0,71.0,7312588.0,other,2008-05-01,26,album,2008.0,70.82
5,66,0,89.0,31038851.0,rap,2021-08-29,27,album,2021.0,67.61
6,78,0,80.0,34130771.0,unknown,2019-12-13,12,album,2019.0,71.86
2,75,0,76.0,12004691.0,unknown,2011-03-08,21,album,2011.0,61.63
3,35,0,41.0,61404.0,other,2016-07-11,4,single,2016.0,36.477
1,65,0,77.0,3509163.0,other,2023-11-15,1,single,2023.0,70.77
14,37,0,71.0,4307803.0,soft pop,2019-01-17,20,album,2019.0,35.81
7,66,0,71.0,4140524.0,"country, acoustic country",2014-01-01,12,album,2014.0,61.76
5,62,0,83.0,66705650.0,soft pop,2015-11-20,11,album,2015.0,67.2
10,65,1,88.0,9241516.0,pop,2025-02-24,16,album,2025.0,64.89
8,43,0,50.0,107489.0,soundtrack,1998-01-01,12,compilation,1998.0,44.08
1,19,0,5.0,37.0,unknown,2025-07-11,1,single,2025.0,18.32
1,45,0,37.0,6268.0,other,2023-12-01,1,single,2023.0,41.38
1,0,0,62.0,2101848.0,unknown,2016-02-05,1,single,2016.0,30.91
9,80,0,89.0,42275793.0,"art pop, pop",2025-09-01,17,album,2025.0,71.55
1,58,0,54.0,467896.0,other,2019-03-22,12,album,2019.0,54.22
1,5,0,81.0,10645550.0,other,2022-11-04,9,album,2022.0,27.23
7,62,0,84.0,11939612.0,unknown,2011-06-17,16,album,2011.0,57.17
8,31,0,63.0,770400.0,other,2015-07-10,16,compilation,2015.0,39.4
1,29,1,34.0,1434.0,unknown,2024-08-08,1,single,2024.0,37.36247619047619
1,70,0,53.0,33160.0,other,2025-04-11,1,single,2025.0,62.03666666666667
6,50,0,43.0,301532.0,unknown,2017-11-10,11,album,2017.0,42.86
1,17,0,70.0,2768544.0,unknown,2023-04-14,1,single,2023.0,34.57
1,56,0,100.0,145396321.0,unknown,2010-10-25,14,album,2010.0,55.79
6,73,0,90.0,118692183.0,unknown,2019-03-29,14,album,2019.0,73.17
1,54,1,78.0,5643375.0,other,2020-09-25,15,album,2020.0,56.59
1,72,1,100.0,145396321.0,"country, pop, indie, folk",2022-10-21,13,album,2022.0,71.355
2,37,1,60.0,644838.0,unknown,2019-07-12,10,album,2019.0,40.91
1,33,0,52.0,103849.0,other,2021-11-05,1,single,2021.0,34.28
13,44,0,79.0,3468690.0,other,2010-08-24,17,album,2010.0,49.75
9,85,1,82.0,27077429.0,['rap'],2014-12-09,13,album,2014.0,52.56
3,71,0,52.0,8928.0,unknown,2024-08-09,3,single,2024.0,40.59
1,49,0,52.0,21748.0,dark r&b,2024-09-27,3,single,2024.0,49.635
2,56,1,67.0,2177447.0,unknown,2016-07-29,4,single,2016.0,56.96
10,71,0,100.0,145396321.0,"country, pop, indie, folk",2019-08-23,18,album,2019.0,71.96
6,27,0,60.0,871643.0,other,2010-09-06,8,album,2010.0,35.10666666666666
1,72,1,77.0,6429788.0,unknown,2022-06-29,1,single,2022.0,54.88333333333333
19,70,1,84.0,12418681.0,other,2019-08-16,19,album,2019.0,65.23
1,26,0,25.0,6886.0,other,2021-10-22,1,single,2021.0,22.66
5,73,0,90.0,107401919.0,pop,2024-03-08,13,album,2024.0,73.95
14,46,0,62.0,143332.0,soundtrack,2003-07-22,15,compilation,2003.0,52.79
12,58,0,88.0,51798111.0,"alternative pop, indie pop",2019-08-30,14,album,2019.0,63.43
4,68,0,81.0,26558356.0,unknown,2023-08-18,14,album,2023.0,63.43
5,66,1,79.0,5316473.0,other,2003-08-19,18,compilation,2003.0,54.31
13,72,1,78.0,7315854.0,other,2019-06-07,14,album,2019.0,69.42
1,39,0,72.0,318142.0,unknown,2024-06-07,1,single,2024.0,52.16
1,50,0,76.0,9347176.0,other,1977-11-15,21,compilation,1977.0,55.76
1,53,0,49.0,2083.0,other,2025-03-05,8,album,2025.0,55.43
5,2,0,91.0,85008100.0,unknown,2015-11-13,19,album,2015.0,78.92666666666668
1,49,0,68.0,2137540.0,other,1994-05-03,13,album,1994.0,44.17
5,68,0,75.0,16043117.0,other,1987-01-01,12,album,1987.0,54.45
9,57,1,82.0,15684530.0,other,2018-11-09,13,album,2018.0,56.47
1,48,0,81.0,26561582.0,other,2017-09-29,11,album,2017.0,53.81
9,66,0,88.0,60804949.0,other,2000-07-10,10,album,2000.0,65.01
19,26,0,72.0,4694955.0,other,2016-08-26,20,album,2016.0,27.73
1,68,0,65.0,1009778.0,unknown,2013-05-07,12,album,2013.0,69.25
1,6,0,88.0,122789460.0,['soft pop'],2021-09-13,2,single,2021.0,23.11
9,62,0,83.0,66705650.0,soft pop,2011-01-24,11,album,2011.0,58.99583333333333
21,29,0,31.0,1438.0,other,2016-08-24,26,album,2016.0,29.2875
4,78,1,76.0,3928705.0,other,2012-07-17,12,album,2012.0,75.62
2,87,0,100.0,145489371.0,"country, pop, indie, folk",2019-08-23,18,album,2019.0,83.27
1,73,0,84.0,23078931.0,edm,2016-09-16,1,single,2016.0,74.77
7,68,1,72.0,9463246.0,other,2023-10-13,10,album,2023.0,61.74
1,47,0,36.0,5606.0,other,2025-09-05,1,single,2025.0,46.84
1,0,0,80.0,22394475.0,other,2019-09-13,1,single,2019.0,17.51
3,69,1,85.0,42528657.0,other,2022-03-18,23,album,2022.0,70.49
12,49,0,47.0,505.0,['country'],2025-06-18,12,album,2025.0,48.12
4,1,0,80.0,35196831.0,other,1991-09-17,16,album,1991.0,26.56
11,50,0,66.0,9661696.0,other,2014-02-15,12,album,2014.0,38.66
6,40,0,45.0,376028.0,other,2015-11-28,13,album,2015.0,40.72
20,3,0,4.0,480.0,unknown,2015-05-08,32,compilation,2015.0,5.32
1,74,0,69.0,458855.0,unknown,2017-11-24,1,single,2017.0,66.925
11,67,1,88.0,104517308.0,"rap, hip hop",2010-06-18,17,album,2010.0,52.13
7,44,1,72.0,3677060.0,other,2017-11-17,14,album,2017.0,50.18
2,0,0,0.0,5770.0,unknown,2012-03-13,19,album,2012.0,0.21
2,70,0,68.0,3672255.0,['country'],2004-09-28,12,album,2004.0,68.51666666666667
1,75,1,86.0,15026799.0,other,2018-05-11,19,album,2018.0,71.13
1,0,0,52.0,198872.0,other,2022-06-02,1,single,2022.0,28.3
4,67,0,75.0,6158071.0,other,2006-01-01,13,album,2006.0,68.37
3,75,0,79.0,12425448.0,unknown,2020-03-20,12,album,2020.0,74.7
18,26,0,72.0,4694955.0,other,2016-08-26,20,album,2016.0,27.41
12,28,0,75.0,16045979.0,other,1987-01-01,12,album,1987.0,29.48
2,63,0,91.0,85008100.0,unknown,2015-11-13,19,album,2015.0,74.67666666666668
1,69,0,76.0,10246566.0,other,2014-06-27,16,album,2014.0,63.94
3,56,0,83.0,21591569.0,other,2020-09-25,11,album,2020.0,61.64
1,9,0,88.0,122789460.0,['soft pop'],2021-06-25,1,single,2021.0,19.21
7,61,1,69.0,7767068.0,unknown,2018-05-04,27,album,2018.0,61.0
2,87,1,81.0,12320084.0,['k-pop'],2025-03-07,15,album,2025.0,74.61
9,18,0,13.0,350.0,other,2016-08-22,26,compilation,2016.0,18.48
1,60,0,81.0,17761102.0,['pop'],2003-11-13,13,album,2003.0,61.48
4,53,1,78.0,5642365.0,unknown,2018-09-21,9,album,2018.0,61.22
6,35,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,25.373999999999995
4,47,0,57.0,1200822.0,other,1995-01-01,10,album,1995.0,44.23
1,48,0,62.0,143332.0,soundtrack,2003-07-22,15,compilation,2003.0,55.11
14,60,0,100.0,145443567.0,"country, pop, indie, folk",2021-01-07,17,album,2021.0,61.4
5,82,1,81.0,2848210.0,other,2023-02-03,15,album,2023.0,76.02
2,77,0,70.0,10238134.0,other,2017-10-20,13,album,2017.0,68.35
3,81,0,77.0,11415609.0,other,2015-01-16,11,album,2015.0,71.52
1,68,1,84.0,34297934.0,other,2023-06-23,1,single,2023.0,61.86
4,63,1,55.0,1661296.0,other,2003-12-09,14,album,2003.0,60.95
30,2,0,38.0,6381.0,other,2016-10-21,38,compilation,2016.0,11.03
2,66,1,100.0,145396321.0,"country, pop, indie, folk",2021-01-07,17,album,2021.0,66.28
8,67,1,86.0,47726839.0,unknown,2019-09-06,17,album,2019.0,68.29
3,57,1,40.0,38718.0,unknown,2019-04-05,5,single,2019.0,45.7
2,82,0,90.0,118692183.0,unknown,2019-03-29,14,album,2019.0,75.08
9,92,0,87.0,3568209.0,['k-pop'],2025-06-20,12,album,2025.0,92.54
8,24,0,40.0,149030.0,other,2019-04-19,13,album,2019.0,31.06
3,56,1,71.0,4971141.0,other,2003-01-01,16,album,2003.0,52.79
13,62,0,86.0,47720209.0,unknown,2024-08-15,18,album,2024.0,60.44
7,46,0,85.0,46895665.0,['pop'],2017-06-02,17,album,2017.0,55.87
8,68,1,70.0,5124577.0,other,2015-09-25,20,album,2015.0,61.77
2,70,0,83.0,21598900.0,other,2012-12-18,2,single,2012.0,48.51
1,0,0,34.0,13714.0,unknown,2017-06-30,47,album,2017.0,11.83
3,59,0,73.0,4427316.0,unknown,2013-01-01,18,album,2013.0,64.42
4,81,0,79.0,20852039.0,['soft pop'],2013-11-04,18,album,2013.0,70.65
7,78,0,71.0,1874891.0,unknown,2022-08-19,7,album,2022.0,73.87
1,81,0,81.0,17761102.0,pop,2000-05-16,12,album,2000.0,70.88
5,70,0,61.0,648181.0,other,2015-01-20,6,single,2015.0,56.53
5,60,0,60.0,644838.0,unknown,2017-04-07,12,album,2017.0,47.1
2,54,1,60.0,644923.0,unknown,2017-04-07,12,album,2017.0,37.56
9,36,0,83.0,21591569.0,unknown,2013-04-23,15,album,2013.0,47.28
1,30,0,38.0,22421.0,other,2007-01-01,16,compilation,2007.0,31.67
14,58,0,77.0,5109119.0,unknown,1994-10-31,16,compilation,1994.0,60.36
1,61,1,84.0,23079295.0,['edm'],2020-08-28,1,single,2020.0,62.41
1,6,1,65.0,2285613.0,other,2020-07-24,1,single,2020.0,9.91
5,49,1,85.0,10342615.0,other,2018-10-05,13,album,2018.0,54.21
1,66,0,78.0,13246794.0,other,2022-04-12,15,album,2022.0,65.54
1,72,0,100.0,145396321.0,"country, pop, indie, folk",2019-08-23,18,album,2019.0,71.27
1,24,0,40.0,24204.0,unknown,2018-04-13,22,album,2018.0,27.34
2,79,0,71.0,1904542.0,other,2007-04-27,13,album,2007.0,76.04
3,1,0,76.0,12004691.0,other,2002-08-26,13,album,2002.0,57.68
14,54,0,100.0,145489371.0,unknown,2012-10-22,22,album,2012.0,47.04
1,74,0,62.0,99854.0,dark r&b,2023-03-17,1,single,2023.0,50.58666666666666
3,67,0,55.0,1615133.0,country,2010-01-01,11,album,2010.0,61.57
3,78,0,79.0,23434221.0,edm,2013-09-16,10,album,2013.0,67.75274999999999
1,42,0,42.0,4171.0,other,2024-08-05,1,single,2024.0,42.033344946719964
7,19,0,60.0,313622.0,other,2018-09-14,15,album,2018.0,28.86
4,64,0,65.0,2285377.0,unknown,2019-11-22,8,album,2019.0,61.4
2,70,0,60.0,1139108.0,other,2012-01-01,12,album,2012.0,66.89
3,4,0,66.0,2051181.0,unknown,2009-01-01,14,album,2009.0,45.04
2,81,0,81.0,26561582.0,other,2009-01-01,8,album,2009.0,72.79
1,58,1,79.0,10172903.0,other,2021-08-06,1,single,2021.0,59.72
7,76,1,94.0,113039308.0,"r&b pop, alternative r&b, hip hop, synthpop",2021-02-05,18,compilation,2021.0,51.82
13,66,0,95.0,103067383.0,['rap'],2010-01-01,14,album,2010.0,60.06
9,0,0,78.0,11034315.0,unknown,2013-08-01,11,album,2013.0,27.47266666666667
2,37,0,85.0,46891061.0,pop,2020-11-20,4,single,2020.0,40.905
1,33,1,20.0,4873.0,unknown,2025-09-26,1,single,2025.0,32.29
12,71,0,68.0,3917139.0,other,2002-03-19,19,album,2002.0,68.61
10,56,0,90.0,107401919.0,pop,2016-04-01,15,album,2016.0,52.58
11,40,0,65.0,1373052.0,other,2018-01-12,12,album,2018.0,48.81
7,45,0,73.0,3770138.0,other,2022-09-12,7,compilation,2022.0,47.29
1,58,0,77.0,27289523.0,unknown,2018-06-21,1,single,2018.0,52.51
1,72,0,85.0,37462708.0,unknown,1987-08-31,11,album,1987.0,60.78
2,65,0,68.0,820966.0,unknown,2013-01-01,12,album,2013.0,70.67333333333335
15,35,0,34.0,4430.0,other,2017-06-16,26,album,2017.0,32.8
1,79,0,71.0,3769513.0,unknown,2010-03-23,1,single,2010.0,68.0
2,68,1,82.0,15830822.0,unknown,2013-03-15,12,album,2013.0,68.56833333333333
14,51,1,77.0,7220459.0,other,2023-04-21,18,album,2023.0,53.02
4,76,0,68.0,3469806.0,other,2015-06-05,13,album,2015.0,65.26333333333334
1,76,0,71.0,12310527.0,unknown,2019-06-21,8,album,2019.0,70.59
4,87,0,90.0,68997177.0,unknown,2008-06-02,15,album,2008.0,42.98
11,47,0,100.0,145443567.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,46.625
12,71,1,81.0,25957976.0,unknown,2018-04-06,13,album,2018.0,64.56
30,26,0,100.0,145443567.0,unknown,2017-11-09,46,album,2017.0,26.02
1,17,0,90.0,118692183.0,unknown,2019-03-29,14,album,2019.0,59.09714285714286
1,25,0,10.0,187.0,other,2023-02-13,1,single,2023.0,22.42
5,76,1,59.0,542316.0,unknown,2015-07-24,10,album,2015.0,47.12
3,78,0,62.0,997137.0,other,1996-09-09,19,album,1996.0,62.22
1,1,1,45.0,391213.0,other,2021-08-13,1,single,2021.0,18.77
6,63,1,84.0,34293318.0,unknown,2014-12-15,19,album,2014.0,69.63
1,87,0,100.0,145443567.0,"country, pop, indie, folk",2025-10-03,12,album,2025.0,89.93
1,1,0,72.0,5977021.0,other,1967-08-29,12,album,1967.0,29.64
1,46,1,56.0,130326.0,other,2025-04-29,1,single,2025.0,47.521166666666666
12,82,0,82.0,55195235.0,other,1978-11-10,13,album,1978.0,74.22
4,69,0,81.0,12177441.0,other,2020-01-17,12,album,2020.0,68.76
13,62,0,83.0,38400585.0,['pop'],2012-03-12,19,album,2012.0,65.92
2,0,0,53.0,92288.0,soundtrack,2016-05-10,24,album,2016.0,5.83
4,55,1,82.0,15684530.0,other,2024-09-18,11,album,2024.0,63.4
1,23,0,21.0,23907.0,other,2024-06-28,1,single,2024.0,22.53
2,6,0,68.0,1578811.0,other,2020-07-27,3,single,2020.0,25.59
1,73,1,85.0,49067177.0,unknown,2023-09-08,12,album,2023.0,74.15
13,56,1,84.0,41172203.0,other,2016-04-23,13,album,2016.0,62.48
17,14,0,68.0,3737235.0,unknown,2016-11-18,19,compilation,2016.0,23.64
14,0,0,44.0,271107.0,other,2018-01-12,21,compilation,2018.0,8.96
1,72,0,79.0,4683168.0,other,2025-06-27,1,single,2025.0,73.98
1,75,0,74.0,9406293.0,"['country', 'acoustic country']",2011-01-01,13,album,2011.0,65.36833333333334
15,40,0,84.0,11933906.0,unknown,2011-06-17,16,album,2011.0,46.43
6,79,0,88.0,122789460.0,['soft pop'],2017-03-03,16,album,2017.0,74.7
1,52,0,39.0,5582.0,other,2022-06-03,2,single,2022.0,42.18
3,61,0,60.0,277520.0,soundtrack,2003-05-20,40,album,2003.0,31.64
12,72,1,82.0,7299563.0,unknown,2023-09-22,14,album,2023.0,73.13
1,6,0,88.0,122789460.0,soft pop,2021-09-13,2,single,2021.0,16.4
1,65,0,66.0,786890.0,unknown,2022-04-29,1,single,2022.0,64.695
6,23,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,25.373999999999995
4,66,1,71.0,1958141.0,other,2019-11-29,14,album,2019.0,69.87
1,56,0,80.0,25310805.0,other,2016-01-29,12,album,2016.0,58.12
10,57,1,84.0,34293318.0,other,2012-01-01,21,album,2012.0,66.47
3,64,0,69.0,7745199.0,other,2014-07-01,13,album,2014.0,59.21
7,75,0,69.0,4328676.0,other,2001-01-01,13,album,2001.0,70.92
1,68,0,67.0,1009832.0,edm,2013-01-01,1,single,2013.0,67.38
1,64,0,73.0,1204977.0,unknown,2024-11-15,1,single,2024.0,71.95
17,43,1,76.0,10888670.0,unknown,2024-06-28,18,album,2024.0,46.33
1,1,1,90.0,68997177.0,unknown,2015-03-26,1,single,2015.0,72.795
11,45,0,88.0,42237551.0,"art pop, pop",2009-11-05,23,album,2009.0,37.46
11,50,0,66.0,9661696.0,other,2014-02-15,12,album,2014.0,38.66
1,52,0,59.0,1553110.0,unknown,2010-01-01,10,album,2010.0,55.21
1,40,1,38.0,966.0,unknown,2024-04-12,2,single,2024.0,40.38
1,79,0,85.0,2789144.0,other,2023-11-17,1,single,2023.0,73.74
4,72,0,79.0,23434221.0,edm,2013-09-16,10,album,2013.0,68.72274999999999
1,42,0,23.0,3629.0,other,2025-10-02,1,single,2025.0,40.31
