track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
8,80,0,81,7710363,other,30-04-2010,11,album,2010,60.3835
12,51,0,82,30721676,other,13-09-1999,15,album,1999,56.12
1,59,0,72,963679,['dark r&b'],19-05-2023,2,single,2023,64.98
1,70,0,78,6130984,other,28-09-2012,11,album,2012,64.05
4,64,0,100,145443567,unknown,22-10-2012,22,album,2012,54.9975
1,39,0,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",12-06-2023,3,single,2023,59.61
1,50,0,39,38253,other,29-05-2007,14,compilation,2007,42.59
1,67,0,83,10103479,other,29-07-2014,12,album,2014,65.55
1,47,1,45,470367,other,22-11-2019,1,single,2019,43.15
4,76,1,95,103067383,rap,06-05-2016,20,album,2016,70.81
2,60,0,81,23384088,"['grunge', 'rock']",29-10-2002,14,compilation,2002,60
1,84,0,88,51821190,"alternative pop, indie pop",19-05-2023,2,single,2023,59.67
5,76,1,78,15089626,other,15-12-1992,16,album,1992,71.42
6,78,0,91,85034636,other,13-11-2015,19,album,2015,67.78933333
1,2,1,80,22396044,unknown,17-05-2019,1,single,2019,8.64
5,80,0,90,107389514,pop,22-08-2014,15,album,2014,69.20833333
2,42,0,39,25472,other,05-02-2016,9,album,2016,28.78
1,40,0,81,23384088,"['grunge', 'rock']",15-06-1989,25,album,1989,51.37
6,67,0,69,3290296,other,01-01-2010,14,album,2010,67.475
1,75,1,95,103094105,rap,14-08-2020,1,single,2020,69.095
3,0,0,65,718358,['soundtrack'],24-06-2016,26,album,2016,47.25
3,74,1,67,2967234,unknown,06-01-2014,18,album,2014,56.48
1,84,1,91,26559943,pop,12-04-2024,1,single,2024,77.06
1,67,0,85,39777995,other,19-10-2022,1,single,2022,67.11
16,54,0,86,47720209,unknown,15-08-2024,18,album,2024,56.17
9,0,0,80,12387752,other,02-10-1995,12,album,1995,22.19
3,57,0,90,68997177,unknown,01-01-2010,13,album,2010,57.41333333
13,67,0,100,145489371,unknown,10-11-2017,15,album,2017,74.85
2,68,0,52,514896,other,23-06-2020,2,single,2020,41.73
2,28,0,57,1215070,other,03-04-2022,2,single,2022,50.98
7,56,1,67,1672326,other,08-09-2008,14,album,2008,58.64
15,35,0,71,4308713,soft pop,17-01-2019,20,album,2019,34.67
7,44,0,84,9509731,other,21-07-2023,17,compilation,2023,46.27333333
2,27,0,81,26272346,['soft pop'],12-04-2023,22,album,2023,31.49833333
4,76,1,74,7938689,other,20-09-2019,13,album,2019,65.14
9,83,1,86,34742256,other,07-11-2019,12,album,2019,77.18
2,59,0,67,2177376,other,25-10-2018,2,single,2018,41.32
1,0,0,60,133348,other,24-09-2013,15,album,2013,17.39
1,57,0,79,8973505,other,28-06-2010,2,single,2010,51.99
4,83,0,69,1525079,other,16-06-2017,10,album,2017,65.73
4,80,0,100,145396321,"country, pop, indie, folk",24-07-2020,16,album,2020,80.89
1,65,0,74,15121577,other,15-06-2018,1,single,2018,64.93
3,43,0,71,4307803,soft pop,17-01-2019,20,album,2019,46.67
1,63,1,82,6007512,other,01-01-2006,13,album,2006,69.39
2,71,0,78,6604924,other,12-07-2024,11,album,2024,69.46
3,43,0,61,2649787,other,28-08-2025,10,album,2025,44.74
10,60,1,84,49050008,"pop rock, alternative pop, pop punk",22-03-2024,17,album,2024,60.52
9,82,0,79,7996784,other,01-04-2014,11,album,2014,76.416
3,60,0,68,2257047,unknown,19-08-2011,12,album,2011,68.52
14,34,1,88,104517308,"rap, hip hop",05-11-2013,16,album,2013,40.09
12,45,0,100,145489371,unknown,25-10-2010,20,album,2010,44.34
1,4,1,76,12004691,other,17-04-2007,12,album,2007,32.27
12,63,0,93,112918137,unknown,25-11-2016,18,album,2016,63.516
1,76,1,66,613747,other,15-03-2024,4,single,2024,68.4
2,40,0,43,42663,other,30-06-2002,6,single,2002,43.99
6,35,0,40,507,other,23-05-2025,11,album,2025,39.54
1,18,0,4,22,other,01-08-2024,1,single,2024,17.95
3,82,0,81,26272346,['soft pop'],26-05-2014,10,album,2014,53.72
1,54,0,55,68438,dark r&b,08-01-2021,1,single,2021,56.68
2,47,0,68,2135939,other,27-07-1981,10,album,1981,53.15
10,66,1,88,9249502,pop,21-02-2025,15,album,2025,66.78
4,59,0,78,7733966,other,28-09-1987,10,album,1987,60.6
12,73,0,90,118692183,other,30-07-2021,16,album,2021,73.08
1,34,0,59,226311,other,01-02-2023,1,single,2023,34.33916667
6,82,1,84,11683338,other,02-12-2022,15,album,2022,80.65
1,84,1,82,17333176,rap,18-08-2023,1,single,2023,68.84
8,57,0,63,301146,['soundtrack'],01-01-2010,25,album,2010,53.28
1,79,0,64,274140,other,12-01-2024,1,single,2024,65.12
2,38,1,83,21591569,other,23-04-2013,11,album,2013,68.55333333
5,68,0,83,13973668,other,21-11-1988,16,compilation,1988,52.91
2,78,0,60,261492,other,11-03-2013,3,single,2013,61.35
8,57,0,59,133868,other,01-01-2006,13,compilation,2006,50.63
9,2,0,61,837146,other,08-08-2014,15,album,2014,44.93
13,0,1,82,15695162,other,15-11-2019,19,album,2019,13.63
1,74,1,75,13266900,['k-pop'],27-06-2024,5,single,2024,67.87
4,64,0,73,8602427,other,07-11-2011,13,album,2011,62.94
4,2,0,8,3263,unknown,19-08-2023,7,album,2023,11.49
6,63,1,95,103039388,['rap'],29-06-2018,25,album,2018,56.57
4,82,0,88,122802777,['soft pop'],25-10-2021,14,album,2021,77.26
1,59,0,80,7978695,other,05-01-2024,1,single,2024,63.67
10,65,0,83,66720643,soft pop,24-01-2011,11,album,2011,55.33178571
6,54,0,81,23391272,"['grunge', 'rock']",29-10-2002,14,compilation,2002,56.98
1,63,0,81,18703625,['soft pop'],17-05-2019,1,single,2019,55.8
7,59,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,63.69
8,71,0,85,2789144,unknown,22-08-2025,10,album,2025,78.33
1,4,0,65,1334256,unknown,05-08-2014,11,album,2014,71.25
2,0,0,72,12275134,other,13-11-2015,13,album,2015,33.84
1,43,0,52,21811,dark r&b,16-07-2025,3,single,2025,44.13
17,33,0,62,412759,['soundtrack'],01-01-2002,17,album,2002,39
1,1,0,47,45865,unknown,16-10-2015,1,single,2015,23.58
13,54,0,82,18851875,other,23-08-2019,26,compilation,2019,52.69
1,40,0,28,4401,unknown,03-10-2025,1,single,2025,40.39
32,24,0,100,145489371,"country, pop, indie, folk",09-11-2017,46,album,2017,25.21
5,78,0,81,26275803,['soft pop'],30-10-2020,17,album,2020,65.53
8,37,0,40,64974,soundtrack,06-09-2011,19,compilation,2011,36.08
2,63,0,71,12309710,unknown,21-06-2019,8,album,2019,67.55
6,50,1,95,103039388,rap,29-06-2018,25,album,2018,62.09
2,19,1,71,4968982,other,01-01-1997,5,single,1997,28.85
2,74,0,62,3186182,unknown,26-11-2012,24,album,2012,60.44
1,35,0,19,290,other,10-10-2025,1,single,2025,35.45
1,69,0,83,7045466,other,21-03-2024,1,single,2024,77.36
17,72,1,95,103039388,['rap'],06-05-2016,20,album,2016,69.05
9,57,1,95,103094105,['rap'],06-05-2016,20,album,2016,64.86333333
6,62,0,90,75492598,unknown,17-11-2016,9,album,2016,67.43
4,78,0,83,13966197,other,11-07-1975,11,album,1975,73.36
1,9,0,79,23434999,['edm'],13-09-2013,12,album,2013,14.64
10,36,1,82,15684530,other,26-04-2019,14,album,2019,40.62
1,70,0,68,3737128,other,13-04-2014,1,single,2014,58.65
1,0,0,68,1764567,unknown,05-01-2022,1,single,2022,59.59
2,73,0,70,671778,unknown,20-01-2023,2,single,2023,60.25
6,74,0,82,55209500,other,10-12-1976,15,album,1976,66.72
1,67,0,76,10636129,other,07-10-2022,1,single,2022,65.69333333
2,50,0,70,1605379,soundtrack,11-11-2002,20,compilation,2002,48.42
1,76,1,71,2570848,other,07-07-2023,2,single,2023,68.22
1,81,1,80,6598184,other,01-06-2023,1,single,2023,72.85
6,53,1,83,21591569,unknown,28-11-2014,16,album,2014,58.85
12,54,1,83,21614916,other,28-11-2014,16,album,2014,49.77
1,78,0,61,99150,other,26-02-2021,1,single,2021,47.26
1,62,0,51,164492,dark r&b,09-11-2018,1,single,2018,36.83
1,74,0,70,671778,unknown,10-01-2020,1,single,2020,47.465
1,50,0,60,277520,soundtrack,20-12-2019,19,album,2019,37.77
1,0,0,35,63897,other,05-06-2024,1,single,2024,13.085
1,40,0,22,49,other,19-09-2025,1,single,2025,39.5
3,84,0,90,69050055,unknown,02-06-2008,15,album,2008,49.465
8,47,1,78,5643375,other,05-07-2019,14,album,2019,46.41
1,72,1,77,8597160,other,28-07-2022,1,single,2022,57.23
4,56,0,81,45706269,unknown,20-04-2017,16,album,2017,68.02
35,34,0,43,23528,other,17-11-2023,35,album,2023,33.86
9,49,0,81,26564677,other,04-10-2013,16,album,2013,51.15
1,6,0,85,46895665,['pop'],11-04-2024,4,single,2024,46.25
1,49,0,100,145489371,"country, pop, indie, folk",22-10-2012,22,album,2012,53.97333333
4,70,0,81,26564677,other,27-11-2020,15,album,2020,65.56
6,67,1,84,12418681,other,16-06-2017,14,album,2017,63.73
18,57,1,56,1251973,"['country', 'acoustic country']",19-08-2014,18,album,2014,47.24
8,83,1,84,49050008,unknown,21-05-2021,11,album,2021,78.12
12,43,0,49,1874,other,28-09-2025,14,album,2025,41.08
22,27,0,50,51295,other,19-02-2020,43,album,2020,29.82
5,77,0,59,127417,other,01-04-1996,19,album,1996,66.4
4,58,0,64,425177,['soundtrack'],21-07-2023,24,album,2023,57.96
6,0,0,45,316112,other,10-01-2020,10,album,2020,20.58
10,72,1,94,112995439,unknown,28-08-2015,14,album,2015,71.38
3,46,0,81,17766757,['pop'],13-11-2003,13,album,2003,50.42
4,61,0,85,49067177,"pop rock, alternative pop, pop punk",22-03-2024,17,album,2024,60.37
9,0,1,86,47720209,"pop, hip hop, country",09-12-2016,14,album,2016,27.47
1,64,0,47,180681,unknown,02-09-2013,1,single,2013,55.88
8,57,0,63,301146,soundtrack,01-01-2010,25,album,2010,54.07
1,78,0,64,354987,other,07-02-2014,1,single,2014,57.96
17,2,1,65,1035863,other,28-08-2020,17,album,2020,13.78
1,76,0,66,1758258,other,28-06-2019,1,single,2019,71.28
19,75,0,82,4379868,unknown,09-06-2023,21,album,2023,68.16
18,56,0,72,2585958,other,19-11-2001,18,compilation,2001,54.49
15,50,0,63,301226,soundtrack,01-01-2006,32,compilation,2006,49.67
8,0,0,76,8008992,other,21-07-2023,85,compilation,2023,14.79
1,69,0,88,9256589,pop,04-12-2017,1,single,2017,54.81
3,68,0,79,14045780,['soft pop'],08-11-2018,4,single,2018,62.23
7,73,0,83,38385499,['pop'],01-01-2010,12,album,2010,54.75
2,80,0,71,7312588,other,01-05-2008,26,album,2008,70.82
5,66,0,89,31038851,rap,29-08-2021,27,album,2021,67.61
6,78,0,80,34130771,unknown,13-12-2019,12,album,2019,71.86
2,75,0,76,12004691,unknown,08-03-2011,21,album,2011,61.63
3,35,0,41,61404,other,11-07-2016,4,single,2016,36.477
1,65,0,77,3509163,other,15-11-2023,1,single,2023,70.77
14,37,0,71,4307803,soft pop,17-01-2019,20,album,2019,35.81
7,66,0,71,4140524,"country, acoustic country",01-01-2014,12,album,2014,61.76
5,62,0,83,66705650,soft pop,20-11-2015,11,album,2015,67.2
10,65,1,88,9241516,pop,24-02-2025,16,album,2025,64.89
8,43,0,50,107489,soundtrack,01-01-1998,12,compilation,1998,44.08
1,19,0,5,37,unknown,11-07-2025,1,single,2025,18.32
1,45,0,37,6268,other,01-12-2023,1,single,2023,41.38
1,0,0,62,2101848,unknown,05-02-2016,1,single,2016,30.91
9,80,0,89,42275793,"art pop, pop",01-09-2025,17,album,2025,71.55
1,58,0,54,467896,other,22-03-2019,12,album,2019,54.22
1,5,0,81,10645550,other,04-11-2022,9,album,2022,27.23
7,62,0,84,11939612,unknown,17-06-2011,16,album,2011,57.17
8,31,0,63,770400,other,10-07-2015,16,compilation,2015,39.4
1,29,1,34,1434,unknown,08-08-2024,1,single,2024,37.36247619
1,70,0,53,33160,other,11-04-2025,1,single,2025,62.03666667
6,50,0,43,301532,unknown,10-11-2017,11,album,2017,42.86
1,17,0,70,2768544,unknown,14-04-2023,1,single,2023,34.57
1,56,0,100,145396321,unknown,25-10-2010,14,album,2010,55.79
6,73,0,90,118692183,unknown,29-03-2019,14,album,2019,73.17
1,54,1,78,5643375,other,25-09-2020,15,album,2020,56.59
1,72,1,100,145396321,"country, pop, indie, folk",21-10-2022,13,album,2022,71.355
2,37,1,60,644838,unknown,12-07-2019,10,album,2019,40.91
1,33,0,52,103849,other,05-11-2021,1,single,2021,34.28
13,44,0,79,3468690,other,24-08-2010,17,album,2010,49.75
9,85,1,82,27077429,['rap'],09-12-2014,13,album,2014,52.56
3,71,0,52,8928,unknown,09-08-2024,3,single,2024,40.59
1,49,0,52,21748,dark r&b,27-09-2024,3,single,2024,49.635
2,56,1,67,2177447,unknown,29-07-2016,4,single,2016,56.96
10,71,0,100,145396321,"country, pop, indie, folk",23-08-2019,18,album,2019,71.96
6,27,0,60,871643,other,06-09-2010,8,album,2010,35.10666667
1,72,1,77,6429788,unknown,29-06-2022,1,single,2022,54.88333333
19,70,1,84,12418681,other,16-08-2019,19,album,2019,65.23
1,26,0,25,6886,other,22-10-2021,1,single,2021,22.66
5,73,0,90,107401919,pop,08-03-2024,13,album,2024,73.95
14,46,0,62,143332,soundtrack,22-07-2003,15,compilation,2003,52.79
12,58,0,88,51798111,"alternative pop, indie pop",30-08-2019,14,album,2019,63.43
4,68,0,81,26558356,unknown,18-08-2023,14,album,2023,63.43
5,66,1,79,5316473,other,19-08-2003,18,compilation,2003,54.31
13,72,1,78,7315854,other,07-06-2019,14,album,2019,69.42
1,39,0,72,318142,unknown,07-06-2024,1,single,2024,52.16
1,50,0,76,9347176,other,15-11-1977,21,compilation,1977,55.76
1,53,0,49,2083,other,05-03-2025,8,album,2025,55.43
5,2,0,91,85008100,unknown,13-11-2015,19,album,2015,78.92666667
1,49,0,68,2137540,other,03-05-1994,13,album,1994,44.17
5,68,0,75,16043117,other,01-01-1987,12,album,1987,54.45
9,57,1,82,15684530,other,09-11-2018,13,album,2018,56.47
1,48,0,81,26561582,other,29-09-2017,11,album,2017,53.81
9,66,0,88,60804949,other,10-07-2000,10,album,2000,65.01
19,26,0,72,4694955,other,26-08-2016,20,album,2016,27.73
1,68,0,65,1009778,unknown,07-05-2013,12,album,2013,69.25
1,6,0,88,122789460,['soft pop'],13-09-2021,2,single,2021,23.11
9,62,0,83,66705650,soft pop,24-01-2011,11,album,2011,58.99583333
21,29,0,31,1438,other,24-08-2016,26,album,2016,29.2875
4,78,1,76,3928705,other,17-07-2012,12,album,2012,75.62
2,87,0,100,145489371,"country, pop, indie, folk",23-08-2019,18,album,2019,83.27
1,73,0,84,23078931,edm,16-09-2016,1,single,2016,74.77
7,68,1,72,9463246,other,13-10-2023,10,album,2023,61.74
1,47,0,36,5606,other,05-09-2025,1,single,2025,46.84
1,0,0,80,22394475,other,13-09-2019,1,single,2019,17.51
3,69,1,85,42528657,other,18-03-2022,23,album,2022,70.49
12,49,0,47,505,['country'],18-06-2025,12,album,2025,48.12
4,1,0,80,35196831,other,17-09-1991,16,album,1991,26.56
11,50,0,66,9661696,other,15-02-2014,12,album,2014,38.66
6,40,0,45,376028,other,28-11-2015,13,album,2015,40.72
20,3,0,4,480,unknown,08-05-2015,32,compilation,2015,5.32
1,74,0,69,458855,unknown,24-11-2017,1,single,2017,66.925
11,67,1,88,104517308,"rap, hip hop",18-06-2010,17,album,2010,52.13
7,44,1,72,3677060,other,17-11-2017,14,album,2017,50.18
2,0,0,0,5770,unknown,13-03-2012,19,album,2012,0.21
2,70,0,68,3672255,['country'],28-09-2004,12,album,2004,68.51666667
1,75,1,86,15026799,other,11-05-2018,19,album,2018,71.13
1,0,0,52,198872,other,02-06-2022,1,single,2022,28.3
4,67,0,75,6158071,other,01-01-2006,13,album,2006,68.37
3,75,0,79,12425448,unknown,20-03-2020,12,album,2020,74.7
18,26,0,72,4694955,other,26-08-2016,20,album,2016,27.41
12,28,0,75,16045979,other,01-01-1987,12,album,1987,29.48
2,63,0,91,85008100,unknown,13-11-2015,19,album,2015,74.67666667
1,69,0,76,10246566,other,27-06-2014,16,album,2014,63.94
3,56,0,83,21591569,other,25-09-2020,11,album,2020,61.64
1,9,0,88,122789460,['soft pop'],25-06-2021,1,single,2021,19.21
7,61,1,69,7767068,unknown,04-05-2018,27,album,2018,61
2,87,1,81,12320084,['k-pop'],07-03-2025,15,album,2025,74.61
9,18,0,13,350,other,22-08-2016,26,compilation,2016,18.48
1,60,0,81,17761102,['pop'],13-11-2003,13,album,2003,61.48
4,53,1,78,5642365,unknown,21-09-2018,9,album,2018,61.22
6,35,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,25.374
4,47,0,57,1200822,other,01-01-1995,10,album,1995,44.23
1,48,0,62,143332,soundtrack,22-07-2003,15,compilation,2003,55.11
14,60,0,100,145443567,"country, pop, indie, folk",07-01-2021,17,album,2021,61.4
5,82,1,81,2848210,other,03-02-2023,15,album,2023,76.02
2,77,0,70,10238134,other,20-10-2017,13,album,2017,68.35
3,81,0,77,11415609,other,16-01-2015,11,album,2015,71.52
1,68,1,84,34297934,other,23-06-2023,1,single,2023,61.86
4,63,1,55,1661296,other,09-12-2003,14,album,2003,60.95
30,2,0,38,6381,other,21-10-2016,38,compilation,2016,11.03
2,66,1,100,145396321,"country, pop, indie, folk",07-01-2021,17,album,2021,66.28
8,67,1,86,47726839,unknown,06-09-2019,17,album,2019,68.29
3,57,1,40,38718,unknown,05-04-2019,5,single,2019,45.7
2,82,0,90,118692183,unknown,29-03-2019,14,album,2019,75.08
9,92,0,87,3568209,['k-pop'],20-06-2025,12,album,2025,92.54
8,24,0,40,149030,other,19-04-2019,13,album,2019,31.06
3,56,1,71,4971141,other,01-01-2003,16,album,2003,52.79
13,62,0,86,47720209,unknown,15-08-2024,18,album,2024,60.44
7,46,0,85,46895665,['pop'],02-06-2017,17,album,2017,55.87
8,68,1,70,5124577,other,25-09-2015,20,album,2015,61.77
2,70,0,83,21598900,other,18-12-2012,2,single,2012,48.51
1,0,0,34,13714,unknown,30-06-2017,47,album,2017,11.83
3,59,0,73,4427316,unknown,01-01-2013,18,album,2013,64.42
4,81,0,79,20852039,['soft pop'],04-11-2013,18,album,2013,70.65
7,78,0,71,1874891,unknown,19-08-2022,7,album,2022,73.87
1,81,0,81,17761102,pop,16-05-2000,12,album,2000,70.88
5,70,0,61,648181,other,20-01-2015,6,single,2015,56.53
5,60,0,60,644838,unknown,07-04-2017,12,album,2017,47.1
2,54,1,60,644923,unknown,07-04-2017,12,album,2017,37.56
9,36,0,83,21591569,unknown,23-04-2013,15,album,2013,47.28
1,30,0,38,22421,other,01-01-2007,16,compilation,2007,31.67
14,58,0,77,5109119,unknown,31-10-1994,16,compilation,1994,60.36
1,61,1,84,23079295,['edm'],28-08-2020,1,single,2020,62.41
1,6,1,65,2285613,other,24-07-2020,1,single,2020,9.91
5,49,1,85,10342615,other,05-10-2018,13,album,2018,54.21
1,66,0,78,13246794,other,12-04-2022,15,album,2022,65.54
1,72,0,100,145396321,"country, pop, indie, folk",23-08-2019,18,album,2019,71.27
1,24,0,40,24204,unknown,13-04-2018,22,album,2018,27.34
2,79,0,71,1904542,other,27-04-2007,13,album,2007,76.04
3,1,0,76,12004691,other,26-08-2002,13,album,2002,57.68
14,54,0,100,145489371,unknown,22-10-2012,22,album,2012,47.04
1,74,0,62,99854,dark r&b,17-03-2023,1,single,2023,50.58666667
3,67,0,55,1615133,country,01-01-2010,11,album,2010,61.57
3,78,0,79,23434221,edm,16-09-2013,10,album,2013,67.75275
1,42,0,42,4171,other,05-08-2024,1,single,2024,42.03334495
7,19,0,60,313622,other,14-09-2018,15,album,2018,28.86
4,64,0,65,2285377,unknown,22-11-2019,8,album,2019,61.4
2,70,0,60,1139108,other,01-01-2012,12,album,2012,66.89
3,4,0,66,2051181,unknown,01-01-2009,14,album,2009,45.04
2,81,0,81,26561582,other,01-01-2009,8,album,2009,72.79
1,58,1,79,10172903,other,06-08-2021,1,single,2021,59.72
7,76,1,94,113039308,"r&b pop, alternative r&b, hip hop, synthpop",05-02-2021,18,compilation,2021,51.82
13,66,0,95,103067383,['rap'],01-01-2010,14,album,2010,60.06
9,0,0,78,11034315,unknown,01-08-2013,11,album,2013,27.47266667
2,37,0,85,46891061,pop,20-11-2020,4,single,2020,40.905
1,33,1,20,4873,unknown,26-09-2025,1,single,2025,32.29
12,71,0,68,3917139,other,19-03-2002,19,album,2002,68.61
10,56,0,90,107401919,pop,01-04-2016,15,album,2016,52.58
11,40,0,65,1373052,other,12-01-2018,12,album,2018,48.81
7,45,0,73,3770138,other,12-09-2022,7,compilation,2022,47.29
1,58,0,77,27289523,unknown,21-06-2018,1,single,2018,52.51
1,72,0,85,37462708,unknown,31-08-1987,11,album,1987,60.78
2,65,0,68,820966,unknown,01-01-2013,12,album,2013,70.67333333
15,35,0,34,4430,other,16-06-2017,26,album,2017,32.8
1,79,0,71,3769513,unknown,23-03-2010,1,single,2010,68
2,68,1,82,15830822,unknown,15-03-2013,12,album,2013,68.56833333
14,51,1,77,7220459,other,21-04-2023,18,album,2023,53.02
4,76,0,68,3469806,other,05-06-2015,13,album,2015,65.26333333
1,76,0,71,12310527,unknown,21-06-2019,8,album,2019,70.59
4,87,0,90,68997177,unknown,02-06-2008,15,album,2008,42.98
11,47,0,100,145443567,"country, pop, indie, folk",22-10-2012,22,album,2012,46.625
12,71,1,81,25957976,unknown,06-04-2018,13,album,2018,64.56
30,26,0,100,145443567,unknown,09-11-2017,46,album,2017,26.02
1,17,0,90,118692183,unknown,29-03-2019,14,album,2019,59.09714286
1,25,0,10,187,other,13-02-2023,1,single,2023,22.42
5,76,1,59,542316,unknown,24-07-2015,10,album,2015,47.12
3,78,0,62,997137,other,09-09-1996,19,album,1996,62.22
1,1,1,45,391213,other,13-08-2021,1,single,2021,18.77
6,63,1,84,34293318,unknown,15-12-2014,19,album,2014,69.63
1,87,0,100,145443567,"country, pop, indie, folk",03-10-2025,12,album,2025,89.93
1,1,0,72,5977021,other,29-08-1967,12,album,1967,29.64
1,46,1,56,130326,other,29-04-2025,1,single,2025,47.52116667
12,82,0,82,55195235,other,10-11-1978,13,album,1978,74.22
4,69,0,81,12177441,other,17-01-2020,12,album,2020,68.76
13,62,0,83,38400585,['pop'],12-03-2012,19,album,2012,65.92
2,0,0,53,92288,soundtrack,10-05-2016,24,album,2016,5.83
4,55,1,82,15684530,other,18-09-2024,11,album,2024,63.4
1,23,0,21,23907,other,28-06-2024,1,single,2024,22.53
2,6,0,68,1578811,other,27-07-2020,3,single,2020,25.59
1,73,1,85,49067177,unknown,08-09-2023,12,album,2023,74.15
13,56,1,84,41172203,other,23-04-2016,13,album,2016,62.48
17,14,0,68,3737235,unknown,18-11-2016,19,compilation,2016,23.64
14,0,0,44,271107,other,12-01-2018,21,compilation,2018,8.96
1,72,0,79,4683168,other,27-06-2025,1,single,2025,73.98
1,75,0,74,9406293,"['country', 'acoustic country']",01-01-2011,13,album,2011,65.36833333
15,40,0,84,11933906,unknown,17-06-2011,16,album,2011,46.43
6,79,0,88,122789460,['soft pop'],03-03-2017,16,album,2017,74.7
1,52,0,39,5582,other,03-06-2022,2,single,2022,42.18
3,61,0,60,277520,soundtrack,20-05-2003,40,album,2003,31.64
12,72,1,82,7299563,unknown,22-09-2023,14,album,2023,73.13
1,6,0,88,122789460,soft pop,13-09-2021,2,single,2021,16.4
1,65,0,66,786890,unknown,29-04-2022,1,single,2022,64.695
6,23,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,25.374
4,66,1,71,1958141,other,29-11-2019,14,album,2019,69.87
1,56,0,80,25310805,other,29-01-2016,12,album,2016,58.12
10,57,1,84,34293318,other,01-01-2012,21,album,2012,66.47
3,64,0,69,7745199,other,01-07-2014,13,album,2014,59.21
7,75,0,69,4328676,other,01-01-2001,13,album,2001,70.92
1,68,0,67,1009832,edm,01-01-2013,1,single,2013,67.38
1,64,0,73,1204977,unknown,15-11-2024,1,single,2024,71.95
17,43,1,76,10888670,unknown,28-06-2024,18,album,2024,46.33
1,1,1,90,68997177,unknown,26-03-2015,1,single,2015,72.795
11,45,0,88,42237551,"art pop, pop",05-11-2009,23,album,2009,37.46
11,50,0,66,9661696,other,15-02-2014,12,album,2014,38.66
1,52,0,59,1553110,unknown,01-01-2010,10,album,2010,55.21
1,40,1,38,966,unknown,12-04-2024,2,single,2024,40.38
1,79,0,85,2789144,other,17-11-2023,1,single,2023,73.74
4,72,0,79,23434221,edm,16-09-2013,10,album,2013,68.72275
1,42,0,23,3629,other,02-10-2025,1,single,2025,40.31
5,59,0,61,18410,other,09-10-2012,15,album,2012,35.15
8,69,0,82,7305071,unknown,22-09-2023,14,album,2023,68.71
11,4,0,82,55209500,other,21-11-1975,12,album,1975,26.6
5,41,0,72,4694955,other,21-01-2022,15,album,2022,50.96
3,61,0,83,38400585,['pop'],18-10-2013,16,album,2013,55.7
28,47,0,56,55232,other,10-08-2023,43,album,2023,47.41
1,50,0,60,277520,['soundtrack'],20-12-2019,19,album,2019,38.85
5,71,1,88,9249502,unknown,27-05-2022,13,album,2022,75.58
15,60,0,68,1719900,other,15-11-2024,15,album,2024,60.38
16,36,0,69,7506632,['country'],09-11-2010,18,compilation,2010,39.87
5,76,1,95,103067383,rap,15-11-2011,19,album,2011,74.7
7,65,0,69,1524907,other,16-06-2017,10,album,2017,54.32
2,53,0,49,400444,other,14-09-1993,13,album,1993,59.1
1,41,0,26,2348,other,28-04-2023,1,single,2023,28.83
2,79,0,81,26558356,other,04-10-2013,16,album,2013,70.44
1,67,0,61,169709,other,16-06-2022,1,single,2022,58.78771429
7,13,0,27,63294,other,23-05-2017,9,album,2017,10.46
6,0,0,38,11431,other,31-10-2020,10,album,2020,7.55
2,89,1,89,44592005,other,09-02-2018,14,album,2018,74.43666667
1,65,0,69,4465726,other,27-08-2021,2,single,2021,58.02
7,47,1,53,1178491,other,05-03-2021,7,album,2021,47.17
12,77,0,89,41119579,['rap'],03-08-2018,17,album,2018,73.603
5,60,0,60,644838,other,07-04-2017,12,album,2017,47.57166667
15,76,1,95,102500980,other,06-05-2022,23,album,2022,76.15
21,44,0,65,1324293,soundtrack,30-06-1967,21,album,1967,29.13
2,59,0,88,31819030,other,19-05-2017,10,album,2017,59.99
7,49,0,49,17501,other,01-06-2016,25,album,2016,43.76
6,0,0,100,145489371,"country, pop, indie, folk",22-10-2012,22,album,2012,47.49833333
1,62,0,59,130408,dark r&b,28-03-2023,2,single,2023,58.35333333
7,82,0,88,31785695,other,25-03-2003,13,album,2003,73.37
1,36,0,41,30239,['dark r&b'],29-11-2024,2,single,2024,36.69966667
1,42,0,41,30239,dark r&b,12-04-2024,1,single,2024,39.57957143
2,2,0,85,39777995,other,14-03-2014,15,album,2014,28.52
5,81,0,100,145396321,"country, pop, indie, folk",10-11-2017,15,album,2017,75
1,79,0,83,5670437,unknown,13-09-2024,1,single,2024,77.13
4,0,0,81,45700057,unknown,20-04-2017,16,album,2017,66.75
7,51,0,85,13822540,other,22-02-1993,12,album,1993,51.84
6,80,1,78,22549768,other,01-01-1998,25,compilation,1998,70.75
3,81,1,82,10376731,other,08-08-2011,12,album,2011,65.76
1,58,1,76,10890822,other,28-06-2024,18,album,2024,52.58
2,51,0,60,1707968,other,18-08-2014,10,album,2014,56.26
5,77,1,90,69030894,other,11-12-2012,17,album,2012,72.16
2,65,1,78,18203604,unknown,18-09-2012,17,album,2012,61.43
1,21,1,50,17560,other,07-06-2024,1,single,2024,18.46
